test_battery,Battery_ID,Cycle,SoH_true,SoH_pred,RUL_true,RUL_pred,Reached_EOL_true,Reached_EOL_pred
B0018,B0018,56,83.68225,83.24974855979436,41,62.73884523809521,0,0
B0018,B0018,57,82.02175,82.95613560503243,40,61.71584523809522,0,0
B0018,B0018,58,80.66325,82.50858746197687,39,60.56719047619045,0,0
B0018,B0018,59,79.6048,82.23464077705623,38,55.96706746031745,0,0
B0018,B0018,60,79.33005,82.10013534094516,37,53.63413888888886,0,0
B0018,B0018,61,79.00385,81.94463878915946,36,53.49756746031745,0,0
B0018,B0018,62,78.20865,81.91174560027054,35,52.688591269841254,0,0
B0018,B0018,63,77.7809,81.64522559630228,34,49.84278693528694,0,0
B0018,B0018,64,77.01025,81.23938229864714,33,48.2526916971917,0,0
B0018,B0018,65,76.60805,80.8112210555916,32,47.45113217338218,0,0
B0018,B0018,66,76.58115,80.81972204249638,31,47.674449633699645,0,0
B0018,B0018,67,76.113,80.09263632896824,30,46.99740995115996,0,0
B0018,B0018,68,75.32635,78.68864193531745,29,45.82340873015873,0,0
B0018,B0018,69,75.0711,79.04848974523807,28,45.99013888888891,0,0
B0018,B0018,70,74.81765,78.84994827056276,27,45.895138888888894,0,0
B0018,B0018,71,76.6713,79.91314536917386,26,49.67035042735043,0,0
B0018,B0018,72,76.19225,79.5390312727453,25,46.83436630036631,0,0
B0018,B0018,73,75.0596,78.45697107611831,24,45.86682142857143,0,0
B0018,B0018,74,74.6209,77.9755257225469,23,45.51923015873016,0,0
B0018,B0018,75,74.1662,77.75622819516595,22,45.50723015873016,0,0
B0018,B0018,76,74.0369,78.45778514933261,21,46.03694963369964,0,0
B0018,B0018,77,73.6754,77.50817617830087,20,44.822837301587306,0,0
B0018,B0018,78,73.40095,78.10414232611832,19,45.59565476190477,0,0
B0018,B0018,79,72.9046,77.4186473023088,18,42.81461111111112,0,0
B0018,B0018,80,72.3933,77.37084579814214,17,42.091083333333344,0,0
B0018,B0018,81,72.63905,77.67562634143216,16,43.26672222222223,0,0
B0018,B0018,82,72.1268,77.23988340032469,15,42.13259992784993,0,0
B0018,B0018,83,71.96355,77.24809446147187,14,42.85179437229438,0,0
B0018,B0018,84,71.4324,77.26594046940836,13,43.13566666666667,0,0
B0018,B0018,85,71.24515,77.02234886087662,12,41.21804365079365,0,0
B0018,B0018,86,73.4906,78.18412955036074,11,44.9674344821845,0,0
B0018,B0018,87,72.6291,77.99252665988455,10,44.630267815517826,0,0
B0018,B0018,88,72.1417,77.31584218861833,9,43.67602849927851,0,0
B0018,B0018,89,71.4188,77.17363901778499,8,40.18106132756134,0,0
B0018,B0018,90,70.77275,76.79055027932898,7,40.49096428571429,0,0
B0018,B0018,91,72.72885,78.36555248845595,6,43.600470196470205,0,0
B0018,B0018,92,71.4159,77.15680978488456,5,40.73658405483407,0,0
B0018,B0018,93,70.98515,77.0720033979798,4,40.65425072150073,0,0
B0018,B0018,94,70.77805,76.98764094835859,3,41.28227849927851,0,0
B0018,B0018,95,70.284,76.68454252855338,2,39.281473304473316,0,0
B0018,B0018,96,70.4223,76.91203130847764,1,40.10789466089468,0,0
B0018,B0018,97,69.84275,76.65903079522005,0,39.393933621933634,1,0
B0018,B0018,98,69.67835,76.35254007359308,0,39.56909632034633,1,0
B0018,B0018,99,69.4682,76.28096406764067,0,40.20278571428572,1,0
B0018,B0018,100,68.92825,76.32481488410896,0,39.051362193362195,1,0
B0018,B0018,101,69.24505,76.23782416287878,0,40.16778571428572,1,0
B0018,B0018,102,68.51625,76.09034470593434,0,38.48238997113998,1,0
B0018,B0018,103,68.6673,76.04453472022004,0,38.99702489177489,1,0
B0018,B0018,104,68.39745,76.17662170335497,0,39.31859632034633,1,0
B0018,B0018,105,67.8357,75.94006763133117,0,38.38881854256855,1,0
B0018,B0018,106,73.02155,78.12961742182536,0,44.58539083139084,1,0
B0018,B0018,107,72.505,77.47114731962482,0,43.65923484848486,1,0
B0018,B0018,108,71.90705,76.61059509419194,0,42.927290404040406,1,0
B0018,B0018,109,71.4184,76.44532696204908,0,42.86412373737374,1,0
B0018,B0018,110,70.73935,76.24351716406927,0,42.86412373737374,1,0
B0018,B0018,111,70.69445,76.18069647795815,0,42.73782936507937,1,0
B0018,B0018,112,69.94665,76.02371204025977,0,41.064706349206354,1,0
B0018,B0018,113,69.7666,76.17595092795817,0,40.48995634920636,1,0
B0018,B0018,114,69.5023,76.12639921962483,0,42.314686507936514,1,0
B0018,B0018,115,69.30135,75.78491286883119,0,40.802063492063496,1,0
B0018,B0018,116,69.41075,76.14686712795816,0,39.66439466089467,1,0
B0018,B0018,117,68.80915,76.03738241049786,0,40.33117857142858,1,0
B0018,B0018,118,68.23585,75.99329671188673,0,39.17551695526696,1,0
B0018,B0018,119,67.94925,75.8574363160534,0,38.926612193362196,1,0
B0018,B0018,120,67.31155,75.4819911142677,0,38.02927092352093,1,0
B0018,B0018,121,71.34215,77.03749868867244,0,41.985623737373736,1,0
B0018,B0018,122,70.3224,76.0757579862915,0,42.53682936507938,1,0
B0018,B0018,123,69.67455,76.12999142022007,0,42.74723484848486,1,0
B0018,B0018,124,69.41245,75.95985631049784,0,42.462162698412705,1,0
B0018,B0018,125,68.5094,75.89097113867246,0,40.23484523809524,1,0
B0018,B0018,126,68.98475,75.82625535811688,0,41.036706349206355,1,0
B0018,B0018,127,68.43295,76.0348310112915,0,39.502183621933625,1,0
B0018,B0018,128,68.13685,75.78922805772007,0,40.06495634920635,1,0
B0018,B0018,129,68.17025,75.54785252002165,0,42.033015873015884,1,0
B0018,B0018,130,67.59325,75.45444213849206,0,39.840380952380954,1,0
B0018,B0018,131,67.73985,76.01785881605339,0,39.22324711399712,1,0
B0018,B0018,132,67.05255,75.67554468510102,0,39.121294733044735,1,0
